Name,Country_of_Operator,Operator_Owner,Users,Purpose,Class_of_Orbit,Type_of_Orbit,Perigee_km,Apogee_km,Eccentricity,Period_minutes,Launch_Mass_kg,Dry_Mass_kg,Power_watts,Date_of_Launch,Anticipated_Lifetime,Contractor,Country_of_Contractor,Launch_Site,Launch_Vehicle,Source_Used_for_Orbital_Data,longitude_radians_of_geo,Inclination_radians,predictive probability of Perigee_km
AprizeSat 7,USA/Argentina,Aprize Satellite/Latin Trade Satellite,Commercial,Communications/Maritime Tracking,LEO,Sun-Synchronous,594,653,0.00422,97.17,12,12,0,41599,0,SpaceQuest,USA,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.706932008,6.4747802124714288e-05
AprizeSat 8,USA/Argentina,Aprize Satellite/Latin Trade Satellite,Commercial,Communications/Maritime Tracking,LEO,Sun-Synchronous,594,669,0.00536,97.99,12,12,0,41599,0,SpaceQuest,USA,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.706932008,6.4747802124714288e-05
Ardusat-1,USA,NanoSatisfi Inc.,Commercial,Technology Development,LEO,Sun-Synchronous,410,415,0.00019,92.81,1,0,0,41597,0.25,"NanoSatisfi, Inc.",USA,ISS,JSSOD,ZARYA,0,0.901462559,6.4061004400644652e-05
Badr 2 (Badr B),Pakistan,Pakistan Space and Upper Atmosphere Research Commission (SUPARCO),Government/Military,Remote Sensing/Technology Development,LEO,Sun-Synchronous,984,1014,0.00204,105.1,70,0,0,37235,2,Pakistan Space and Upper Atmosphere Research Commission (SUPARCO),Pakistan,Baikonur Cosmodrome,Zenit 2,www.satellitedebris.net 12/12,0,1.731366618,6.490103922835965e-05
BeeSat-1 (Berlin Experimental and Educational Satellite 1),Germany,Institut fr Luft- und Raumfahrt,Civil,Technology Development,LEO,Sun-Synchronous,709,718,0.00064,99,1,0,0,40079,1,Technische_Universit_t_Berlin,Germany,Sriharikota Launch Station,PSLV,www.satellitedebris.net 12/12,0,1.715658655,6.4977124434482966e-05
BeeSat-2 (Berlin Experimental and Educational Satellite 2),Germany,Institut fr Luft- und Raumfahrt,Civil,Technology Development,LEO,Sun-Synchronous,555,579,0.00173,96.01,1,0,0,41383,1,Technische_Universit_t_Berlin,Germany,Baikonur Cosmodrome,Soyuz 2-1A,ZARYA,0,1.130973355,6.4634980106426416e-05
BeeSat-3 (Berlin Experimental and Educational Satellite 3),Germany,Institut fr Luft- und Raumfahrt,Civil,Technology Development,LEO,Sun-Synchronous,554,581,0.00195,96.01,1,0,0,41383,1,Technische_Universit_t_Berlin,Germany,Baikonur Cosmodrome,Soyuz 2-1A,ZARYA,0,1.130973355,6.4631854438407328e-05
"BeijinGalaxy-1 (Beijing 1 [Tsinghua], Tsinghau-2, China DMC+4)",China (PR),Beijing Landview Mapping Information Technology Co. Ltd (BLMIT),Civil,Earth Observation,LEO,Sun-Synchronous,681,703,0.00156,98.6,166,155,50,38652,7,Tsinghua University/University of Surrey,China (PR)/United Kingdom,Plesetsk Cosmodrome,Kosmos 3M,www.satellitedebris.net 12/12,0,1.708677338,6.4935526051735146e-05
Bird 2 (Bispectral InfraRed Detector 2),Germany,Institute of Space Sensor Technology and Planetary Exploration,Government/Civil,Remote Sensing/Technology Development,LEO,Sun-Synchronous,500,521,0.00153,94.8,92,77,120,37186,1.5,Deutsches Zentrum fr Luft- und Raumfahrt,Germany,Satish Dhawan Space Center,PSLV C3,www.satellitedebris.net 12/12,0,1.708677338,6.4445831013698634e-05
BRITE-PL-1 (BRIght-star Target Explorer - Poland),Multinational,BRITE-PL Consortium,Government,Space Science,LEO,Sun-Synchronous,594,886,0.02053,99.6,10,0,0,41599,2,University of Toronto Institute for Aerospace Studies,Canada,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.705186679,6.4747802124714288e-05
Calipso (Cloud-Aerosol Lidar and Infrared Pathfinder Satellite Observation),France/USA,Centre National d'Etudes Spatiales (CNES)/NASA,Government,Earth Science,LEO,Sun-Synchronous,702,703,7.00E-05,98.8,587,0,550,38835,3,Alcatel Alenia Space,France,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.713913325,6.4967584225698828e-05
Canopus-B_(Kanopus Vulcan 1)_,Russia,Scientific Production Corporation (joint stock creation of Russian Space Agency),Government,Remote Sensing,LEO,Sun-Synchronous,501,505,0.00029,94.7,400,110,300,41112,5,All-Russia Research Institute of Electromechanics (NPP VNIIEM),Russia,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,1.701696021,6.4449582921258917e-05
Can-X2 (Canadian Advanced Nanospace experiment),Canada,University of Toronto Institute for Aerospace Studies,Civil,Technology Development,LEO,Sun-Synchronous,609,629,0.00143,97.1,7,0,0,39566,0,University of Toronto Institute for Aerospace Studies,Canada,Sriharikota Launch Station,PSLV C9,www.satellitedebris.net 12/12,0,1.706932008,6.478647501156746e-05
Can-X3a__(BRIght-star Target Explorer (BRITE)),Canada,University of Toronto Institute for Aerospace Studies,Civil,Space Science,LEO,Sun-Synchronous,771,783,0.00084,100.3,5,0,0,41330,0,University of Toronto Institute for Aerospace Studies,Canada,Satish Dhawan Space Center,PSLV,SC - ASCR,0,1.720894642,6.5036628386426666e-05
Can-X6 (Canadian Advanced Nanospace experiment  NTS [Nanosatellite Tracking Ships]),Canada,University of Toronto Institute for Aerospace Studies/Com Development International Ltd.,Civil/Commercial,Technology Development,LEO,Sun-Synchronous,611,631,0.00143,97.1,16,6.5,0,39566,0.5,University of Toronto Institute for Aerospace Studies/Com Development International Ltd.,Canada,Sriharikota Launch Station,PSLV C9,www.satellitedebris.net 12/12,0,1.706932008,6.4791433039237942e-05
CAPE-2 (Cajun Advanced Picosatellite Experiment),USA,University of Louisiana at Lafayette,Civil,Technology Development,LEO,Sun-Synchronous,500,506,0.00044,94.67,0,0,0,41597,0,University of Louisiana at Lafayette,USA,Wallops Island Flight Facility,Minotaur,ZARYA,0,0.70703288,6.4445831013698634e-05
CartoSat 1 (IRS P5),India,Indian Space Research Organization (ISRO),Government,Remote Sensing,LEO,Sun-Synchronous,618,619,7.00E-05,97.1,1560,1450,1100,38477,6,Indian Space Research Organization (ISRO),India,Satish Dhawan Space Center,PSLV C6,www.satellitedebris.net 12/12,0,1.708677338,6.4808418442581874e-05
"CartoSat 2 (IRS P7, CartoSat 2AT)",India,Indian Space Research Organization (ISRO),Government,Remote Sensing,LEO,Sun-Synchronous,632,635,0.00021,97.4,680,0,0,39092,0,Indian Space Research Organization (ISRO),India,Satish Dhawan Space Center,PSLV C7,www.satellitedebris.net 12/12,0,1.692969374,6.4840672762916322e-05
CartoSat 2A,India,Indian Space Research Organization (ISRO),Military,Remote Sensing,LEO,Sun-Synchronous,624,643,0.00136,97.4,680,0,0,39566,0,Indian Space Research Organization (ISRO),India,Sriharikota Launch Station,PSLV C9,www.satellitedebris.net 12/12,0,1.708677338,6.4822522016366586e-05
CartoSat 2B,India,Indian Space Research Organization (ISRO),Government,Remote Sensing,LEO,Sun-Synchronous,622,645,0.00164,97.4,694,0,0,40371,0,Indian Space Research Organization (ISRO),India,Sriharikota Launch Station,PSLV,www.satellitedebris.net 12/12,0,1.708677338,6.4817867534454457e-05
Chandra X-Ray Observatory (CXO),USA,NASA Goddard Space Flight Center,Government,Astrophysics,Elliptical,Deep Highly Eccentric,9999,138825,0.79737,3808.92,4742,0,2500,36364,5,TRW Space and Electronics,USA,Cape Canaveral,Space Shuttle (STS 93),JMSatcat304,0,0.497418837,1.637068692970683e-05
"Chuangxin 1-1 (Innovation 1-1, Chuang Xin 1, CZ-1-1)",China (PR),Chinese Academy of Sciences,Government,Communications,LEO,Sun-Synchronous,729,748,0.00134,99.6,100,0,0,37915,0,China Academy of Sciences,China (PR),Taiyuan Launch Center,Long March 3B,www.satellitedebris.net 12/12,0,1.719149313,6.5001225897411423e-05
Chuangxin 1-2 (Innovation 1-2),China (PR),Chinese Academy of Sciences,Government,Earth Observation,LEO,Sun-Synchronous,785,804,0.00133,98.5,100.8,0,0,39757,0,China Academy of Sciences,China (PR),Jiuquan Satellite Launch Center,Long March 2D,www.satellitedebris.net 12/12,0,1.719149313,6.504385446722024e-05
Chuangxin 1-3 (Innovation 1-3),China (PR),Chinese Academy of Sciences,Government,Earth Observation,LEO,Sun-Synchronous,784,804,0.0014,100.7,100,0,0,40867,0,China Academy of Sciences,China (PR),Jiuquan Satellite Launch Center,Long March 2D,www.satellitedebris.net 12/12,0,1.719149313,6.5043414101002126e-05
Chuangxin-3,China (PR),Chinese Academy of Sciences,Government,Technology Development,LEO,Sun-Synchronous,564,611,0.00338,96.43,200,0,0,41474,0,China Academy of Sciences,China (PR),Taiyuan Launch Center,Long March 2C,ZARYA,0,1.705186679,6.4662587735443862e-05
"CINEMA-1 (Cubesat for Ion, Neutral, Electron, Magnetic fields)",USA,University of California-Berkeley/Imperial College-London,Civil,Space Science,LEO,Sun-Synchronous,484,791,0.02191,97.4,3.15,0,0,41165,0,"Space Sciences Laboratory (SSL) of the University of California Berkeley;  Kyung Hee University (KHU), Imperial College London",USA,Vandenberg AFB,Atlas 5,ZARYA,0,1.127482697,6.4384229033992901e-05
"CINEMA-2 (Cubesat for Ion, Neutral, Electron, Magnetic fields)",USA,University of California-Berkeley/Imperial College-London,Civil,Space Science,LEO,Sun-Synchronous,594,731,0.00974,98,3,0,0,41599,0,"Space Sciences Laboratory (SSL) of the University of California Berkeley;  Kyung Hee University (KHU), Imperial College London",USA,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.706932008,6.4747802124714288e-05
"CINEMA-3 (Cubesat for Ion, Neutral, Electron, Magnetic fields)",USA,University of California-Berkeley/Imperial College-London,Civil,Space Science,LEO,Sun-Synchronous,594,747,0.01087,98,3,0,0,41599,0,"Space Sciences Laboratory (SSL) of the University of California Berkeley;  Kyung Hee University (KHU), Imperial College London",USA,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.706932008,6.4747802124714288e-05
Cloudsat,USA,NASA/Colorado State University,Government/Civil,Earth Science,LEO,Sun-Synchronous,702,703,7.00E-05,98.8,848,0,570,38835,2,NASA Jet Propulsion Laboratory,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.713913325,6.4967584225698828e-05
Coriolis (Windsat),USA,US Air Force/ US Navy/NASA,Military,Earth/Space Science,LEO,Sun-Synchronous,820,841,0.00146,101.5,817,395,1174,37627,3,"Spectrum Astro, Inc.",USA,Vandenberg AFB,Titan 2,www.satellitedebris.net 12/12,0,1.724385301,6.5051930420909654e-05
"COSMIC-A (Formosat-3A, Constellation Observing System for Meteorology, Ionosphere and Climate)",Taiwan/USA,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Government/Civil,Remote Sensing,LEO,Sun-Synchronous,764,836,0.00502,100.9,70,0,46,38822,2,Orbital Sciences Corp.,USA,Vandenberg AFB,Minotaur,www.satellitedebris.net 12/12,0,1.256637061,6.5032158083203249e-05
"COSMIC-B (Formosat-3B, Constellation Observing System for Meteorology, Ionosphere and Climate)",Taiwan/USA,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Government/Civil,Remote Sensing,LEO,Sun-Synchronous,769,831,0.00432,100.9,70,0,46,38822,2,Orbital Sciences Corp.,USA,Vandenberg AFB,Minotaur,www.satellitedebris.net 12/12,0,1.256637061,6.5035409491781795e-05
"COSMIC-D (Formosat-3D, Constellation Observing System for Meteorology, Ionosphere and Climate)",Taiwan/USA,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Government/Civil,Remote Sensing,LEO,Sun-Synchronous,669,746,0.00544,98.9,70,0,46,38822,2,Orbital Sciences Corp.,USA,Vandenberg AFB,Minotaur,www.satellitedebris.net 12/12,0,1.256637061,6.4914891914165756e-05
"COSMIC-E (Formosat-3E, Constellation Observing System for Meteorology, Ionosphere and Climate)",Taiwan/USA,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Government/Civil,Remote Sensing,LEO,Sun-Synchronous,751,849,0.00683,100.9,70,0,46,38822,2,Orbital Sciences Corp.,USA,Vandenberg AFB,Minotaur,www.satellitedebris.net 12/12,0,1.256637061,6.5022338919319274e-05
"COSMIC-F (Formosat-3F, Constellation Observing System for Meteorology, Ionosphere and Climate)",Taiwan/USA,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Government/Civil,Remote Sensing,LEO,Sun-Synchronous,772,828,0.00391,100.9,70,0,46,38822,2,Orbital Sciences Corp.,USA,Vandenberg AFB,Minotaur,www.satellitedebris.net 12/12,0,1.256637061,6.5037220335754044e-05
COSMO-Skymed 1 (Constellation of small Satellites for Mediterranean basin Observation),Italy,Italian Space Agency/Ministry of Defense,Civil/Military,Remote Sensing/Imaging,LEO,Sun-Synchronous,622,623,7.00E-05,97.2,1700,0,3600,39241,5,Thales Alenia Space,France/Italy,Vandenberg AFB,Delta 7000,www.satellitedebris.net 12/12,0,1.708677338,6.4817867534454457e-05
COSMO-Skymed 2 (Constellation of small Satellites for Mediterranean basin Observation),Italy,Italian Space Agency/Ministry of Defense,Military/Government,Earth Observation,LEO,Sun-Synchronous,622,623,7.00E-05,97.2,1700,0,0,39425,5,Thales_Alenia_Space,Italy,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.708677338,6.4817867534454457e-05
COSMO-Skymed 3 (Constellation of small Satellites for Mediterranean basin Observation),Italy,Italian Space Agency/Ministry of Defense,Military/Government,Earth Observation,LEO,Sun-Synchronous,622,623,7.00E-05,97.2,1700,0,0,39746,5,Thales_Alenia_Space,Italy,Vandenberg AFB,Delta 7420,www.satellitedebris.net 12/12,0,1.708677338,6.4817867534454457e-05
COSMO-Skymed 4 (Constellation of small Satellites for Mediterranean basin Observation),Italy,Italian Space Agency/Ministry of Defense,Military/Government,Earth Observation,LEO,Sun-Synchronous,622,623,7.00E-05,97.2,1700,0,0,40488,5,Thales_Alenia_Space,Italy,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.708677338,6.4817867534454457e-05
Cubebug 1__(Capitn Beto),Argentina,"Argentinian Ministry of Science, Technology and Productive Innovation/Radio Club Bariloche",Civil,Technology Development,LEO,Sun-Synchronous,630,653,0.00164,97.55,2,0,0,41390,0,"Argentinian Ministry of Science, Technology and Productive Innovation",Argentina,Jiuquan Satellite Launch Center,Chang Zheng 2D,SC - ASCR,0,1.711295332,6.4836205160539545e-05
"Cubebug 2 (Manolito, LO-74)",Argentina,"Argentinian Ministry of Science, Technology and Productive Innovation/Radio Club Bariloche",Civil,Technology Development,LEO,Sun-Synchronous,594,715,0.00861,97.8,2,0,0,41599,0,"Argentinian Ministry of Science, Technology and Productive Innovation",Argentina,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.706932008,6.4747802124714288e-05
"Cubesat XI-IV (Oscar 57, CO-57)",Japan,"Department of Astronautics, University of Tokyo",Civil,Technology Development,LEO,Sun-Synchronous,815,830,0.00104,101.3,0,1,0,37802,0,"Department of Astronautics, University of Tokyo",Japan,Plesetsk Cosmodrome,Dnepr,www.satellitedebris.net 12/12,0,1.722639972,6.505164946714216e-05
"Cubesat XI-V (Oscar 58, CO-58)",Japan,"Department of Astronautics, University of Tokyo",Civil,Technology Development,LEO,Sun-Synchronous,678,703,0.00177,98.6,1,1,0,38652,0,"Department of Astronautics, University of Tokyo",Japan,Plesetsk Cosmodrome,Kosmos 3M,www.satellitedebris.net 12/12,0,1.708677338,6.4930525368151208e-05
"Cute-1 (Cubical Titech Engineering satellite, Oscar 55, CO-55)",Japan,Tokyo Institute of Technology,Civil,Technology Development,LEO,Sun-Synchronous,814,829,0.00104,101.3,0,1,0,37802,1,Tokyo Institute of Technology,Japan,Plesetsk Cosmodrome,Dnepr,www.satellitedebris.net 12/12,0,1.722639972,6.5051558393347848e-05
Cute-1.7 + APD II (Cubical Titech Engineering satellite+Avalanche Photodiode),Japan,Tokyo Institute of Technology,Civil,Technology Development,LEO,Sun-Synchronous,609,628,0.00136,97.1,0,0,0,39566,1,Tokyo Institute of Technology,Japan,Sriharikota Launch Station,PSLV C9,www.satellitedebris.net 12/12,0,1.706932008,6.478647501156746e-05
Deimos 1,Spain,Deimos Imaging/DMC International Imaging (DMCII),Government,Earth Observation,LEO,Sun-Synchronous,661,662,7.00E-05,98,90,0,0,40023,5,Surrey Satellite Technologies Ltd.,United Kingdom,Baikonur Cosmodrome,Dnepr,www.satellitedebris.net 12/12,0,1.710422667,6.4900200455487108e-05
Delfi-C3 (DO-64),Netherlands,"Technical University, Delft",Civil,Technology Development,LEO,Sun-Synchronous,598,616,0.00129,96.8,6.5,0,0,39566,0,Technical University of Delft,Netherlands,Sriharikota Launch Station,PSLV C9,www.satellitedebris.net 12/12,0,1.706932008,6.4758371532281197e-05
Delfi-n3Xt,Netherlands,"Technical University, Delft",Civil,Technology Development,LEO,Sun-Synchronous,594,780,0.01318,98.5,4.5,0,0,41599,0,Technical University of Delft,Netherlands,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.705186679,6.4747802124714288e-05
DLR Tubsat,Germany,Deutsches Zentrum fr Luft- und Raumfahrt,Government,Earth Science,LEO,Sun-Synchronous,712,732,0.00141,99.2,45,0,120,36306,1,"Institute of Aeronautics and Astronautics, Technical University of Berlin",Germany,Satish Dhawan Space Center,PSLV C2,www.satellitedebris.net 12/12,0,1.720894642,6.4981037728757395e-05
"DMSP 5D-2 F13 (Defense Meteorological Satellites Program, USA 109)",USA,DoD/NOAA,Military,Earth Science/Meteorology,LEO,Sun-Synchronous,845,855,0.00069,101.93,1134,823,900,34782,5,General Electric Astro Space,USA,Vandenberg AFB,Atlas E,JMSatcat304,0,1.724385301,6.5048978888368982e-05
"DMSP 5D-2 F14 (Defense Meteorological Satellites Program, USA 131)",USA,DoD/NOAA,Military,Earth Science/Meteorology,LEO,Sun-Synchronous,842,855,0.0009,101.9,1134,823,900,35524,5,Lockheed Martin Missiles and Space,USA,Vandenberg AFB,Titan 2,JMSatcat304,0,1.72613063,6.5049716099135522e-05
"DMSP 5D-3 F15 (Defense Meteorological Satellites Program, USA 147)",USA,DoD/NOAA,Military,Earth Science/Meteorology,LEO,Sun-Synchronous,837,851,0.00097,101.8,1152,823,900,36506,5,Lockheed Martin Missiles and Space,USA,Vandenberg AFB,Titan 2,JMSatcat304,0,1.72613063,6.5050712775965592e-05
"DMSP 5D-3 F16 (Defense Meteorological Satellites Program, USA 172)",USA,DoD/NOAA,Military,Earth Science/Meteorology,LEO,Sun-Synchronous,843,852,0.00062,101.87,1154,825,900,37912,5,Lockheed Martin Missiles and Space,USA,Vandenberg AFB,Titan 2,JMSatcat304,0,1.72613063,6.5049481960247109e-05
"DMSP 5D-3 F17 (Defense Meteorological Satellites Program, USA 191)",USA,DoD/NOAA,Military,Earth Science/Meteorology,LEO,Sun-Synchronous,842,855,0.0009,101.89,1154,825,900,39025,5,Lockheed Martin Missiles and Space,USA,Vandenberg AFB,Delta 4,SC - ASCR,0,1.724210768,6.5049716099135522e-05
"DMSP 5D-3 F18 (Defense Meteorological Satellites Program, USA 210)",USA,DoD/NOAA,Military,Earth Science/Meteorology,LEO,Sun-Synchronous,842,859,0.00118,101.94,1155,825,900,40104,5,Lockheed Martin Missiles and Space,USA,Vandenberg AFB,Atlas 5,SC - ASCR,0,1.726654229,6.5049716099135522e-05
Dove-2,USA,"Planet Labs, Inc.",Commercial,Technology Development,LEO,Sun-Synchronous,559,582,0.00166,96.08,5.8,0,0,41383,0.5,"Planet Labs, Inc.",USA,Baikonur Cosmodrome,Soyuz 2-1A,SC - ASCR,0,1.132369619,6.4647366487388444e-05
Dove-3,USA,"Planet Labs, Inc.",Commercial,Technology Development,LEO,Sun-Synchronous,594,815,0.01562,98.8,6,0,0,41599,0,"Planet Labs, Inc.",USA,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.705186679,6.4747802124714288e-05
Dove-4,USA,"Planet Labs, Inc.",Commercial,Technology Development,LEO,Sun-Synchronous,594,815,0.01562,98.8,6,0,0,41599,0,"Planet Labs, Inc.",USA,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.705186679,6.4747802124714288e-05
DubaiSat-1,UAE,Emirates Institution for Advanced Science & Technology (EIAST),Government,Earth Observation,LEO,Sun-Synchronous,662,680,0.00128,98.2,200,0,360,40023,5,Satrec Initiative,South Korea,Baikonur Cosmodrome,Dnepr,www.satellitedebris.net 12/12,0,1.710422667,6.4902077807247132e-05
DubaiSat-2,UAE,Emirates Institution for Advanced Science & Technology (EIAST),Government,Earth Observation,LEO,Sun-Synchronous,585,603,0.00129,96.56,300,0,360,41599,5,Satrec Initiative,South Korea,Dombarovsky Launch Facility,Dnepr,SC - ASCR,0,1.706932008,6.4723338852265932e-05
Eagle 2 ($50Sat),USA,Morehead State University,Civil,Technology Development,LEO,Sun-Synchronous,596,639,0.00308,97,2,0,0,41599,0,Morehead State University,USA,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.706932008,6.4753110153522176e-05
EduSAT,Italy,School of Aerospace Engineering - University of Rome,Civil,Technology Development,LEO,Sun-Synchronous,639,694,0.00391,98.1,10,0,0,40772,0,"Aerospace Engineering School, University of Rome",Italy,Dombarovsky Launch Facility,Dnepr 1,www.satellitedebris.net 12/12,0,1.713913325,6.4855941363480834e-05
ELISA-E12 (ELectronic Intelligence by SAtellite),France,DGA (Arms Procurement Agency)/Centre National d'Etudes Spatiales (CNES),Military,Electronic Intelligence/Technology Development,LEO,Polar,675,692,0.00121,98.43,120,0,0,40894,0,Astrium/Thales Alenia Space,France,Guiana Space Center,Soyuz 2/Fregat,Astronomy News,0,1.714087858,6.4925419449419025e-05
ELISA-E24 (ELectronic Intelligence by SAtellite),France,DGA (Arms Procurement Agency)/Centre National d'Etudes Spatiales (CNES),Military,Electronic Intelligence/Technology Development,LEO,Polar,677,692,0.00106,98.46,120,0,0,40894,0,Astrium/Thales Alenia Space,France,Guiana Space Center,Soyuz 2/Fregat,Astronomy News,0,1.714087858,6.492883508799623e-05
ELISA-W11 (ELectronic Intelligence by SAtellite),France,DGA (Arms Procurement Agency)/Centre National d'Etudes Spatiales (CNES),Military,Electronic Intelligence/Technology Development,LEO,Polar,675,692,0.00121,98.43,120,0,0,40894,0,Astrium/Thales Alenia Space,France,Guiana Space Center,Soyuz 2/Fregat,Astronomy News,0,1.714087858,6.4925419449419025e-05
ELISA-W23 (ELectronic Intelligence by SAtellite),France,DGA (Arms Procurement Agency)/Centre National d'Etudes Spatiales (CNES),Military,Electronic Intelligence/Technology Development,LEO,Polar,677,692,0.00106,98.45,120,0,0,40894,0,Astrium/Thales Alenia Space,France,Guiana Space Center,Soyuz 2/Fregat,Astronomy News,0,1.714087858,6.492883508799623e-05
EO-1 (Earth Observing 1),USA,NASA Earth Science Office,Government,Earth Observation/Research,LEO,Sun-Synchronous,678,690,0.00085,98.4,572,0,600,36851,5,Swales Aerospace,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.712167996,6.4930525368151208e-05
EOS-AM Terra,USA/Canada/Japan,Earth Sciences Enterprise (NASA),Government,Earth Science,LEO,Sun-Synchronous,702,703,7.00E-05,98.8,4854,0,2530,36512,6,TRW Space,USA,Vandenberg AFB,Atlas 2 AS,www.satellitedebris.net 12/12,0,1.713913325,6.4967584225698828e-05
EOS-CHEM Aura,USA,Goddard Space Flight Center/EOS Data and Operations System,Government,Remote Sensing,LEO,Sun-Synchronous,702,703,7.00E-05,98.8,2967,0,4600,38183,5,TRW,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.713913325,6.4967584225698828e-05
